id,root
5798,18
5799,6
5800,4
5801,8
5802,5
5803,17
5804,6
5805,13
5806,15
5807,4
5808,5
5809,20
5810,10
5811,14
5812,7
5813,15
5814,16
5815,26
5816,3
5817,6
5818,41
5819,16
5820,27
5821,6
5822,19
5823,1
5824,8
5825,10
5826,4
5827,5
5828,3
5829,6
5830,10
5831,2
5832,5
5833,7
5834,26
5835,3
5836,1
5837,7
5838,7
5839,17
5840,3
5841,9
5842,1
5843,25
5844,11
5845,3
5846,14
5847,8
5848,4
5849,16
5850,7
5851,6
5852,14
5853,3
5854,8
5855,10
5856,14
5857,3
5858,19
5859,11
5860,2
5861,10
5862,27
5863,8
5864,1
5865,6
5866,6
5867,7
5868,2
5869,8
5870,1
5871,4
5872,16
5873,6
5874,9
5875,11
5876,8
5877,2
5878,20
5879,15
5880,13
5881,3
5882,7
5883,9
5884,1
5885,18
5886,16
5887,8
5888,11
5889,7
5890,10
5891,12
5892,6
5893,1
5894,10
5895,2
5896,5
5897,7
5898,9
5899,6
5900,10
5901,7
5902,10
5903,7
5904,7
5905,21
5906,15
5907,2
5908,11
5909,5
5910,7
5911,12
5912,10
5913,23
5914,28
5915,5
5916,26
5917,18
5918,8
5919,3
5920,17
5921,16
5922,17
5923,1
5924,2
5925,1
5926,7
5927,5
5928,10
5929,16
5930,5
5931,1
5932,4
5933,15
5934,5
5935,13
5936,16
5937,17
5938,15
5939,2
5940,9
5941,11
5942,24
5943,4
5944,3
5945,6
5946,14
5947,5
5948,10
5949,7
5950,10
5951,2
5952,9
5953,1
5954,1
5955,8
5956,15
5957,4
5958,3
5959,15
5960,9
5961,4
5962,12
5963,5
5964,16
5965,19
5966,8
5967,10
5968,8
5969,5
5970,8
5971,9
5972,11
5973,6
5974,1
5975,1
5976,14
5977,7
5978,12
5979,7
5980,20
5981,6
5982,10
5983,10
5984,9
5985,9
5986,17
5987,8
5988,18
5989,11
5990,2
5991,11
5992,4
5993,6
5994,20
5995,1
5996,9
5997,25
5998,17
5999,11
6000,5
6001,1
6002,12
6003,5
6004,11
6005,7
6006,6
6007,12
6008,21
6009,4
6010,11
6011,1
6012,8
6013,16
6014,3
6015,9
6016,10
6017,13
6018,5
6019,15
6020,3
6021,19
6022,4
6023,4
6024,8
6025,15
6026,11
6027,6
6028,2
6029,5
6030,11
6031,22
6032,12
6033,3
6034,21
6035,1
6036,13
6037,1
6038,9
6039,9
6040,9
6041,17
6042,2
6043,2
6044,15
6045,6
6046,4
6047,12
6048,3
6049,10
6050,8
6051,3
6052,19
6053,23
6054,6
6055,2
6056,12
6057,11
6058,20
6059,14
6060,13
6061,5
6062,9
6063,2
6064,4
6065,7
6066,15
6067,7
6068,7
6069,4
6070,2
6071,17
6072,2
6073,16
6074,1
6075,7
6076,1
6077,2
6078,13
6079,1
6080,12
6081,1
6082,15
6083,3
6084,3
6085,10
6086,12
6087,1
6088,3
6089,14
6090,1
6091,8
6092,15
6093,7
6094,9
6095,8
6096,5
6097,5
6098,8
6099,11
6100,1
6101,12
6102,16
6103,4
6104,15
6105,13
6106,5
6107,6
6108,4
6109,7
6110,8
6111,8
6112,4
6113,3
6114,8
6115,7
6116,8
6117,5
6118,17
6119,2
6120,1
6121,2
6122,5
6123,2
6124,11
6125,3
6126,5
6127,10
6128,1
6129,2
6130,11
6131,10
6132,3
6133,19
6134,14
6135,13
6136,4
6137,9
6138,6
6139,5
6140,15
6141,11
6142,4
6143,6
6144,11
6145,10
6146,24
6147,3
6148,19
6149,16
6150,10
6151,4
6152,8
6153,6
6154,11
6155,6
6156,5
6157,4
6158,2
6159,10
6160,16
6161,8
6162,4
6163,5
6164,2
6165,11
6166,6
6167,5
6168,6
6169,11
6170,2
6171,6
6172,8
6173,4
6174,15
6175,6
6176,10
6177,9
6178,1
6179,8
6180,5
6181,7
6182,3
6183,6
6184,21
6185,22
6186,7
6187,12
6188,1
6189,11
6190,2
6191,9
6192,9
6193,8
6194,12
6195,5
6196,6
6197,7
6198,2
6199,4
6200,21
6201,6
6202,8
6203,9
6204,15
6205,9
6206,3
6207,8
6208,6
6209,11
6210,10
6211,13
6212,5
6213,1
6214,11
6215,15
6216,5
6217,2
6218,1
6219,2
6220,5
6221,4
6222,4
6223,14
6224,4
6225,2
6226,14
6227,4
6228,3
6229,8
6230,2
6231,10
6232,2
6233,13
6234,9
6235,7
6236,9
6237,8
6238,4
6239,5
6240,14
6241,15
6242,12
6243,15
6244,7
6245,14
6246,1
6247,22
6248,10
6249,2
6250,7
6251,1
6252,16
6253,2
6254,10
6255,17
6256,10
6257,3
6258,5
6259,5
6260,9
6261,10
6262,3
6263,3
6264,6
6265,19
6266,4
6267,8
6268,4
6269,2
6270,14
6271,4
6272,1
6273,4
6274,16
6275,11
6276,2
6277,10
6278,4
6279,3
6280,12
6281,3
6282,5
6283,7
6284,13
6285,11
6286,4
6287,17
6288,8
6289,8
6290,2
6291,4
6292,3
6293,3
6294,4
6295,8
6296,18
6297,1
6298,10
6299,5
6300,12
6301,8
6302,10
6303,14
6304,13
6305,4
6306,9
6307,6
6308,7
6309,11
6310,17
6311,15
6312,4
6313,6
6314,2
6315,7
6316,1
6317,9
6318,3
6319,13
6320,5
6321,8
6322,15
6323,8
6324,5
6325,11
6326,2
6327,3
6328,3
6329,13
6330,2
6331,4
6332,9
6333,3
6334,6
6335,7
6336,4
6337,8
6338,18
6339,19
6340,13
6341,8
6342,1
6343,1
6344,19
6345,7
6346,1
6347,1
6348,2
6349,6
6350,11
6351,5
6352,3
6353,24
6354,7
6355,1
6356,8
6357,24
6358,2
6359,18
6360,6
6361,11
6362,4
6363,2
6364,9
6365,4
6366,7
6367,16
6368,6
6369,2
6370,8
6371,7
6372,7
6373,6
6374,9
6375,5
6376,4
6377,16
6378,6
6379,15
6380,11
6381,4
6382,8
6383,20
6384,8
6385,2
6386,8
6387,5
6388,3
6389,9
6390,2
6391,5
6392,2
6393,2
6394,1
6395,7
6396,8
6397,4
6398,7
6399,6
6400,9
6401,8
6402,10
6403,10
6404,2
6405,11
6406,6
6407,11
6408,19
6409,17
6410,1
6411,11
6412,15
6413,1
6414,12
6415,11
6416,1
6417,16
6418,8
6419,9
6420,17
6421,6
6422,8
6423,7
6424,20
6425,2
6426,11
6427,10
6428,7
6429,7
6430,9
6431,6
6432,8
6433,20
6434,7
6435,7
6436,8
6437,22
6438,11
6439,10
6440,7
6441,10
6442,4
6443,1
6444,2
6445,5
6446,26
6447,6
6448,2
6449,7
6450,22
6451,5
6452,16
6453,10
6454,25
6455,2
6456,6
6457,3
6458,3
6459,34
6460,22
6461,3
6462,7
6463,17
6464,7
6465,2
6466,8
6467,11
6468,8
6469,3
6470,2
6471,7
6472,8
6473,21
6474,10
6475,21
6476,7
6477,14
6478,12
6479,8
6480,21
6481,13
6482,6
6483,19
6484,11
6485,13
6486,15
6487,9
6488,25
6489,4
6490,12
6491,7
6492,14
6493,3
6494,13
6495,1
6496,1
6497,15
6498,1
6499,2
6500,13
6501,10
6502,5
6503,6
6504,7
6505,9
6506,9
6507,7
6508,1
6509,5
6510,1
6511,17
6512,3
6513,10
6514,16
6515,6
6516,19
6517,7
6518,1
6519,7
6520,10
6521,2
6522,13
6523,3
6524,1
6525,8
6526,19
6527,10
6528,8
6529,6
6530,8
6531,10
6532,11
6533,3
6534,9
6535,15
6536,4
6537,2
6538,3
6539,8
6540,1
6541,1
6542,8
6543,2
6544,8
6545,4
6546,3
6547,4
6548,22
6549,7
6550,10
6551,1
6552,20
6553,5
6554,8
6555,14
6556,18
6557,6
6558,3
6559,6
6560,8
6561,16
6562,2
6563,2
6564,19
6565,3
6566,7
6567,4
6568,4
6569,15
6570,2
6571,7
6572,2
6573,14
6574,4
6575,11
6576,4
6577,14
6578,7
6579,9
6580,7
6581,2
6582,2
6583,8
6584,7
6585,4
6586,4
6587,10
6588,14
6589,13
6590,2
6591,6
6592,2
6593,4
6594,1
6595,5
6596,16
6597,8
6598,4
6599,12
6600,1
6601,6
6602,11
6603,17
6604,1
6605,14
6606,12
6607,7
6608,1
6609,12
6610,2
6611,6
6612,7
6613,13
6614,11
6615,11
6616,2
6617,16
6618,7
6619,3
6620,7
6621,1
6622,7
6623,9
6624,10
6625,17
6626,3
6627,8
6628,17
6629,14
6630,10
6631,12
6632,11
6633,3
6634,3
6635,1
6636,13
6637,9
6638,1
6639,2
6640,3
6641,11
6642,8
6643,8
6644,11
6645,9
6646,5
6647,2
6648,8
6649,24
6650,4
6651,17
6652,5
6653,6
6654,4
6655,16
6656,3
6657,16
6658,18
6659,3
6660,5
6661,12
6662,12
6663,5
6664,9
6665,1
6666,3
6667,10
6668,9
6669,13
6670,5
6671,19
6672,5
6673,9
6674,12
6675,3
6676,5
6677,1
6678,1
6679,4
6680,17
6681,3
6682,10
6683,4
6684,10
6685,3
6686,7
6687,20
6688,1
6689,7
6690,6
6691,11
6692,3
6693,18
6694,2
6695,15
6696,20
6697,10
6698,16
6699,15
6700,6
6701,3
6702,17
6703,5
6704,5
6705,17
6706,9
6707,4
6708,21
6709,1
6710,4
6711,6
6712,24
6713,3
6714,1
6715,5
6716,7
6717,6
6718,18
6719,5
6720,4
6721,9
6722,9
6723,10
6724,1
6725,2
6726,6
6727,6
6728,20
6729,4
6730,9
6731,1
6732,2
6733,9
6734,9
6735,11
6736,4
6737,16
6738,5
6739,15
6740,5
6741,1
6742,20
6743,13
6744,4
6745,1
6746,3
6747,8
6748,9
6749,9
6750,10
6751,10
6752,17
6753,1
6754,12
6755,1
6756,4
6757,6
6758,1
6759,8
6760,8
6761,7
6762,4
6763,3
6764,3
6765,17
6766,3
6767,6
6768,2
6769,13
6770,14
6771,1
6772,9
6773,8
6774,1
6775,7
6776,5
6777,3
6778,14
6779,2
6780,10
6781,7
6782,6
6783,7
6784,18
6785,6
6786,5
6787,21
6788,13
6789,10
6790,5
6791,1
6792,4
6793,3
6794,6
6795,2
6796,8
6797,3
6798,1
6799,16
6800,2
6801,11
6802,5
6803,9
6804,1
6805,6
6806,17
6807,11
6808,27
6809,12
6810,28
6811,5
6812,15
6813,3
6814,10
6815,11
6816,4
6817,18
6818,8
6819,1
6820,2
6821,8
6822,1
6823,9
6824,11
6825,6
6826,5
6827,9
6828,9
6829,18
6830,1
6831,7
6832,4
6833,5
6834,19
6835,3
6836,8
6837,7
6838,18
6839,17
6840,9
6841,2
6842,4
6843,5
6844,7
6845,6
6846,12
6847,5
6848,4
6849,8
6850,12
6851,10
6852,14
6853,7
6854,10
6855,13
6856,10
6857,7
6858,3
6859,5
6860,10
6861,6
6862,13
6863,7
6864,11
6865,14
6866,11
6867,3
6868,13
6869,9
6870,12
6871,3
6872,7
6873,5
6874,3
6875,11
6876,13
6877,8
6878,6
6879,5
6880,9
6881,9
6882,3
6883,1
6884,13
6885,2
6886,3
6887,17
6888,8
6889,9
6890,8
6891,15
6892,1
6893,3
6894,1
6895,10
6896,3
6897,6
6898,3
6899,3
6900,4
6901,8
6902,4
6903,29
6904,3
6905,2
6906,12
6907,9
6908,14
6909,8
6910,11
6911,14
6912,2
6913,4
6914,3
6915,3
6916,8
6917,3
6918,17
6919,15
6920,10
6921,2
6922,11
6923,4
6924,22
6925,9
6926,10
6927,6
6928,21
6929,18
6930,11
6931,5
6932,5
6933,10
6934,1
6935,7
6936,24
6937,5
6938,10
6939,12
6940,11
6941,17
6942,10
6943,2
6944,12
6945,10
6946,8
6947,17
6948,8
6949,2
6950,5
6951,2
6952,17
6953,2
6954,24
6955,12
6956,14
6957,7
6958,2
6959,20
6960,24
6961,9
6962,4
6963,13
6964,10
6965,9
6966,13
6967,22
6968,30
6969,14
6970,15
6971,5
6972,17
6973,16
6974,6
6975,21
6976,17
6977,17
6978,3
6979,6
6980,16
6981,3
6982,2
6983,15
6984,9
6985,12
6986,15
6987,1
6988,33
6989,8
6990,9
6991,2
6992,36
6993,2
6994,40
6995,1
6996,1
6997,6
6998,4
6999,12
7000,30
7001,10
7002,20
7003,1
7004,1
7005,8
7006,9
7007,26
7008,2
7009,5
7010,10
7011,15
7012,2
7013,15
7014,6
7015,11
7016,12
7017,3
7018,2
7019,6
7020,2
7021,13
7022,16
7023,13
7024,6
7025,15
7026,14
7027,9
7028,19
7029,5
7030,27
7031,1
7032,4
7033,3
7034,25
7035,6
7036,3
7037,9
7038,1
7039,16
7040,9
7041,3
7042,22
7043,22
7044,6
7045,2
7046,9
7047,22
7048,23
7049,11
7050,12
7051,22
7052,20
7053,15
7054,10
7055,16
7056,12
7057,9
7058,40
7059,36
7060,9
7061,8
7062,7
7063,20
7064,21
7065,8
7066,7
7067,2
7068,22
7069,5
7070,15
7071,6
7072,19
7073,5
7074,4
7075,2
7076,17
7077,10
7078,8
7079,7
7080,12
7081,3
7082,16
7083,6
7084,6
7085,6
7086,7
7087,7
7088,5
7089,9
7090,11
7091,4
7092,7
7093,7
7094,11
7095,4
7096,3
7097,5
7098,25
7099,21
7100,6
7101,8
7102,2
7103,4
7104,3
7105,8
7106,8
7107,10
7108,11
7109,26
7110,11
7111,11
7112,15
7113,10
7114,14
7115,5
7116,17
7117,5
7118,12
7119,17
7120,13
7121,7
7122,10
7123,23
7124,31
7125,19
7126,12
7127,2
7128,10
7129,6
7130,18
7131,2
7132,9
7133,6
7134,14
7135,14
7136,32
7137,8
7138,4
7139,5
7140,20
7141,19
7142,4
7143,6
7144,33
7145,8
7146,1
7147,5
7148,8
7149,21
7150,26
7151,3
7152,7
7153,10
7154,7
7155,20
7156,7
7157,10
7158,21
7159,18
7160,3
7161,15
7162,17
7163,3
7164,11
7165,14
7166,4
7167,11
7168,17
7169,4
7170,16
7171,11
7172,16
7173,7
7174,1
7175,26
7176,11
7177,13
7178,3
7179,8
7180,18
7181,13
7182,5
7183,8
7184,23
7185,6
7186,10
7187,24
7188,11
7189,25
7190,33
7191,8
7192,21
7193,20
7194,27
7195,7
7196,10
7197,19
7198,5
7199,14
7200,26
7201,10
7202,7
7203,27
7204,15
7205,40
7206,37
7207,17
7208,10
7209,4
7210,36
7211,9
7212,1
7213,34
7214,8
7215,10
7216,2
7217,2
7218,3
7219,13
7220,10
7221,18
7222,10
7223,23
7224,14
7225,21
7226,17
7227,8
7228,8
7229,11
7230,17
7231,27
7232,14
7233,28
7234,9
7235,21
7236,12
7237,5
7238,20
7239,3
7240,3
7241,8
7242,21
7243,14
7244,31
7245,7
7246,9
7247,20
7248,11
7249,4
7250,5
7251,10
7252,11
7253,15
7254,2
7255,19
7256,13
7257,4
7258,2
7259,10
7260,26
7261,4
7262,5
7263,11
7264,7
7265,3
7266,30
7267,9
7268,5
7269,9
7270,24
7271,3
7272,12
7273,22
7274,17
7275,15
7276,10
7277,22
7278,5
7279,4
7280,8
7281,13
7282,20
7283,16
7284,12
7285,15
7286,40
7287,2
7288,14
7289,10
7290,1
7291,9
7292,5
7293,19
7294,16
7295,12
7296,10
7297,7
7298,14
7299,9
7300,11
7301,18
7302,19
7303,46
7304,7
7305,11
7306,1
7307,14
7308,7
7309,5
7310,5
7311,5
7312,10
7313,10
7314,7
7315,16
7316,14
7317,3
7318,10
7319,17
7320,7
7321,1
7322,9
7323,14
7324,26
7325,7
7326,21
7327,11
7328,42
7329,16
7330,2
7331,12
7332,10
7333,17
7334,5
7335,15
7336,3
7337,11
7338,5
7339,9
7340,8
7341,14
7342,3
7343,19
7344,7
7345,3
7346,18
7347,26
7348,7
7349,10
7350,16
7351,9
7352,3
7353,9
7354,20
7355,2
7356,3
7357,20
7358,5
7359,12
7360,5
7361,15
7362,2
7363,9
7364,22
7365,3
7366,2
7367,11
7368,7
7369,14
7370,11
7371,2
7372,5
7373,8
7374,1
7375,2
7376,12
7377,5
7378,12
7379,6
7380,8
7381,10
7382,24
7383,15
7384,3
7385,12
7386,8
7387,9
7388,9
7389,14
7390,23
7391,22
7392,5
7393,10
7394,5
7395,8
7396,2
7397,11
7398,6
7399,2
7400,8
7401,25
7402,11
7403,15
7404,22
7405,24
7406,14
7407,16
7408,24
7409,9
7410,5
7411,19
7412,2
7413,20
7414,21
7415,3
7416,23
7417,3
7418,9
7419,5
7420,14
7421,6
7422,9
7423,7
7424,1
7425,3
7426,15
7427,22
7428,5
7429,4
7430,4
7431,2
7432,4
7433,1
7434,5
7435,2
7436,3
7437,4
7438,12
7439,3
7440,2
7441,8
7442,11
7443,7
7444,11
7445,9
7446,4
7447,1
7448,4
7449,11
7450,17
7451,1
7452,2
7453,17
7454,1
7455,2
7456,4
7457,5
7458,2
7459,4
7460,3
7461,5
7462,9
7463,23
7464,5
7465,14
7466,11
7467,5
7468,9
7469,8
7470,6
7471,13
7472,8
7473,7
7474,4
7475,11
7476,3
7477,10
7478,2
7479,21
7480,11
7481,11
7482,28
7483,8
7484,8
7485,4
7486,7
7487,15
7488,3
7489,4
7490,10
7491,2
7492,7
7493,19
7494,4
7495,10
7496,2
7497,11
7498,14
7499,1
7500,6
7501,15
7502,8
7503,5
7504,1
7505,8
7506,3
7507,5
7508,4
7509,11
7510,5
7511,3
7512,10
7513,11
7514,7
7515,12
7516,23
7517,18
7518,5
7519,14
7520,2
7521,4
7522,8
7523,6
7524,6
7525,9
7526,16
7527,2
7528,5
7529,2
7530,4
7531,3
7532,13
7533,4
7534,17
7535,1
7536,3
7537,11
7538,10
7539,6
7540,1
7541,5
7542,5
7543,21
7544,12
7545,2
7546,2
7547,4
7548,5
7549,9
7550,7
7551,8
7552,4
7553,11
7554,18
7555,11
7556,19
7557,4
7558,6
7559,6
7560,10
7561,2
7562,8
7563,11
7564,4
7565,3
7566,4
7567,19
7568,6
7569,3
7570,9
7571,12
7572,2
7573,9
7574,7
7575,14
7576,4
7577,11
7578,7
7579,8
7580,1
7581,5
7582,1
7583,7
7584,9
7585,3
7586,8
7587,1
7588,1
7589,7
7590,7
7591,3
7592,12
7593,15
7594,15
7595,2
7596,15
7597,7
7598,3
7599,5
7600,10
7601,6
7602,1
7603,15
7604,10
7605,12
7606,9
7607,21
7608,1
7609,7
7610,1
7611,2
7612,9
7613,8
7614,11
7615,13
7616,7
7617,12
7618,11
7619,23
7620,4
7621,4
7622,13
7623,2
7624,5
7625,16
7626,12
7627,3
7628,2
7629,4
7630,10
7631,13
7632,1
7633,12
7634,1
7635,9
7636,4
7637,1
7638,4
7639,20
7640,6
7641,4
7642,4
7643,1
7644,13
7645,14
7646,13
7647,12
7648,8
7649,7
7650,9
7651,6
7652,4
7653,5
7654,12
7655,3
7656,19
7657,2
7658,10
7659,6
7660,13
7661,9
7662,2
7663,5
7664,7
7665,10
7666,4
7667,2
7668,10
7669,7
7670,2
7671,15
7672,10
7673,5
7674,7
7675,14
7676,6
7677,6
7678,6
7679,10
7680,6
7681,9
7682,7
7683,8
7684,7
7685,3
7686,20
7687,16
7688,4
7689,7
7690,6
7691,3
7692,10
7693,3
7694,7
7695,12
7696,9
7697,1
7698,11
7699,10
7700,12
7701,20
7702,3
7703,4
7704,6
7705,17
7706,6
7707,4
7708,12
7709,6
7710,1
7711,1
7712,16
7713,3
7714,13
7715,5
7716,2
7717,3
7718,20
7719,9
7720,4
7721,10
7722,2
7723,9
7724,3
7725,5
7726,16
7727,16
7728,18
7729,1
7730,10
7731,2
7732,1
7733,4
7734,8
7735,4
7736,9
7737,16
7738,12
7739,13
7740,2
7741,9
7742,12
7743,2
7744,4
7745,14
7746,9
7747,7
7748,5
7749,6
7750,16
7751,15
7752,2
7753,6
7754,9
7755,17
7756,4
7757,3
7758,11
7759,15
7760,16
7761,4
7762,9
7763,10
7764,3
7765,15
7766,4
7767,1
7768,7
7769,4
7770,2
7771,7
7772,11
7773,2
7774,3
7775,8
7776,3
7777,13
7778,9
7779,6
7780,11
7781,27
7782,2
7783,11
7784,11
7785,13
7786,18
7787,2
7788,3
7789,7
7790,8
7791,2
7792,2
7793,7
7794,6
7795,17
7796,5
7797,9
7798,8
7799,3
7800,10
7801,1
7802,13
7803,6
7804,5
7805,5
7806,9
7807,4
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,2
7815,1
7816,2
7817,5
7818,12
7819,20
7820,9
7821,2
7822,3
7823,21
7824,14
7825,4
7826,9
7827,10
7828,6
7829,2
7830,7
7831,5
7832,8
7833,10
7834,1
7835,8
7836,13
7837,5
7838,14
7839,5
7840,3
7841,9
7842,25
7843,9
7844,13
7845,7
7846,3
7847,1
7848,4
7849,3
7850,8
7851,6
7852,9
7853,6
7854,7
7855,13
7856,13
7857,8
7858,1
7859,8
7860,8
7861,8
7862,9
7863,6
7864,10
7865,13
7866,10
7867,8
7868,11
7869,1
7870,7
7871,8
7872,4
7873,3
7874,5
7875,3
7876,1
7877,5
7878,4
7879,3
7880,8
7881,3
7882,4
7883,5
7884,5
7885,9
7886,4
7887,5
7888,5
7889,2
7890,1
7891,6
7892,5
7893,14
7894,20
7895,10
7896,2
7897,29
7898,11
7899,5
7900,2
7901,2
7902,9
7903,15
7904,9
7905,28
7906,14
7907,1
7908,15
7909,20
7910,4
7911,3
7912,5
7913,1
7914,11
7915,8
7916,16
7917,2
7918,10
7919,18
7920,2
7921,23
7922,28
7923,16
7924,2
7925,6
7926,9
7927,4
7928,12
7929,3
7930,10
7931,30
7932,6
7933,15
7934,1
7935,13
7936,6
7937,15
7938,1
7939,5
7940,1
7941,7
7942,8
7943,5
7944,3
7945,16
7946,8
7947,3
7948,1
7949,6
7950,9
7951,2
7952,11
7953,1
7954,10
7955,2
7956,5
7957,14
7958,3
7959,6
7960,7
7961,3
7962,5
7963,4
7964,1
7965,8
7966,5
7967,7
7968,10
7969,1
7970,25
7971,13
7972,11
7973,1
7974,27
7975,13
7976,8
7977,14
7978,1
7979,5
7980,1
7981,4
7982,11
7983,2
7984,28
7985,6
7986,13
7987,1
7988,3
7989,4
7990,12
7991,7
7992,10
7993,13
7994,3
7995,13
7996,13
7997,14
7998,2
7999,15
8000,25
8001,16
8002,8
8003,1
8004,17
8005,5
8006,5
8007,7
8008,1
8009,10
8010,3
8011,15
8012,2
8013,17
8014,17
8015,20
8016,12
8017,3
8018,1
8019,7
8020,4
8021,5
8022,2
8023,3
8024,21
8025,19
8026,6
8027,1
8028,3
8029,7
8030,1
8031,3
8032,21
8033,23
8034,4
8035,8
8036,3
8037,1
8038,13
8039,13
8040,4
8041,6
8042,8
8043,1
8044,19
8045,12
8046,3
8047,4
8048,1
8049,27
8050,6
8051,27
8052,4
8053,13
8054,1
8055,11
8056,6
8057,3
8058,1
8059,5
8060,9
8061,3
8062,14
8063,8
8064,8
8065,1
8066,15
8067,5
8068,4
8069,6
8070,17
8071,2
8072,7
8073,10
8074,9
8075,11
8076,6
8077,15
8078,10
8079,17
8080,1
8081,5
8082,10
8083,8
8084,13
8085,4
8086,8
8087,16
8088,3
8089,10
8090,4
8091,15
8092,7
8093,3
8094,9
8095,1
8096,3
8097,10
8098,5
8099,10
8100,1
8101,4
8102,9
8103,3
8104,9
8105,12
8106,4
8107,6
8108,7
8109,1
8110,4
8111,3
8112,3
8113,11
8114,3
8115,3
8116,7
8117,22
8118,1
8119,4
8120,5
8121,10
8122,9
8123,5
8124,4
8125,4
8126,25
8127,5
8128,19
8129,1
8130,7
8131,6
8132,13
8133,7
8134,12
8135,7
8136,12
8137,3
8138,4
8139,8
8140,9
8141,2
8142,2
8143,9
8144,7
8145,9
8146,14
8147,2
8148,11
8149,8
8150,7
8151,3
8152,4
8153,3
8154,10
8155,12
8156,15
8157,13
8158,3
8159,9
8160,11
8161,9
8162,6
8163,10
8164,8
8165,7
8166,6
8167,1
8168,4
8169,15
8170,21
8171,23
8172,4
8173,6
8174,12
8175,4
8176,10
8177,6
8178,8
8179,17
8180,12
8181,3
8182,7
8183,16
8184,18
8185,18
8186,12
8187,16
8188,4
8189,1
8190,4
8191,12
8192,9
8193,21
8194,24
8195,2
8196,12
8197,21
8198,1
8199,15
8200,19
8201,4
8202,5
8203,5
8204,4
8205,9
8206,7
8207,9
8208,8
8209,5
8210,4
8211,1
8212,3
8213,12
8214,2
8215,10
8216,11
8217,6
8218,4
8219,4
8220,10
8221,2
8222,16
8223,20
8224,9
8225,19
8226,5
8227,18
8228,9
8229,10
8230,2
8231,3
8232,7
8233,5
8234,2
8235,18
8236,3
8237,7
8238,6
8239,11
8240,18
8241,9
8242,2
8243,13
8244,5
8245,15
8246,15
8247,5
8248,12
8249,6
8250,6
8251,4
8252,3
8253,5
8254,10
8255,5
8256,17
8257,6
8258,4
8259,4
8260,12
8261,11
8262,4
8263,1
8264,19
8265,9
8266,8
8267,17
8268,2
8269,13
8270,3
8271,6
8272,6
8273,19
8274,10
8275,7
8276,7
8277,3
8278,1
8279,10
8280,1
8281,11
8282,11
8283,11
8284,10
8285,5
8286,5
8287,2
8288,13
8289,7
8290,21
8291,8
8292,11
8293,31
8294,9
8295,10
8296,4
8297,22
8298,1
8299,5
8300,8
8301,4
8302,8
8303,3
8304,2
8305,6
8306,7
8307,6
8308,1
8309,4
8310,5
8311,4
8312,1
8313,3
8314,9
8315,3
8316,5
8317,4
8318,29
8319,4
8320,15
8321,9
8322,18
8323,15
8324,16
8325,7
8326,7
8327,6
8328,5
8329,6
8330,16
8331,12
8332,3
8333,16
8334,9
8335,6
8336,12
8337,16
8338,10
8339,9
8340,9
8341,18
8342,7
8343,4
8344,4
8345,11
8346,8
8347,1
8348,7
8349,7
8350,4
8351,3
8352,7
8353,16
8354,14
8355,3
8356,4
8357,5
8358,8
8359,4
8360,4
8361,8
8362,5
8363,11
8364,2
8365,6
8366,7
8367,10
8368,3
8369,4
8370,4
8371,5
8372,13
8373,1
8374,11
8375,13
8376,8
8377,1
8378,8
8379,5
8380,20
8381,3
8382,15
8383,8
8384,1
8385,15
8386,10
8387,4
8388,12
8389,23
8390,11
8391,15
8392,7
8393,18
8394,13
8395,8
8396,3
8397,6
8398,5
8399,12
8400,14
8401,11
8402,3
8403,12
8404,21
8405,9
8406,4
8407,8
8408,12
8409,21
8410,3
8411,9
8412,7
8413,20
8414,6
8415,3
8416,21
8417,33
8418,16
8419,4
8420,6
8421,18
8422,4
8423,13
8424,5
8425,9
8426,26
8427,15
8428,3
8429,3
8430,12
8431,6
8432,2
8433,3
8434,8
8435,2
8436,4
8437,7
8438,7
8439,19
8440,6
8441,4
8442,2
8443,8
8444,6
8445,8
8446,2
8447,2
8448,8
8449,11
8450,9
8451,12
8452,18
8453,14
8454,13
8455,16
8456,9
8457,20
8458,6
8459,4
8460,24
8461,19
8462,6
8463,8
8464,11
8465,2
8466,17
8467,3
8468,30
8469,20
8470,7
8471,14
8472,31
8473,1
8474,9
8475,11
8476,6
8477,13
8478,7
8479,21
8480,7
8481,2
8482,1
8483,1
8484,11
8485,3
8486,7
8487,14
8488,18
8489,3
8490,3
8491,15
8492,2
8493,7
8494,10
8495,6
8496,3
8497,12
8498,4
8499,19
8500,9
8501,2
8502,19
8503,6
8504,4
8505,5
8506,12
8507,12
8508,17
8509,16
8510,27
8511,10
8512,2
8513,22
8514,11
8515,15
8516,17
8517,3
8518,4
8519,29
8520,7
8521,1
8522,5
8523,4
8524,22
8525,11
8526,5
8527,14
8528,18
8529,5
8530,26
8531,7
8532,25
8533,15
8534,20
8535,3
8536,7
8537,16
8538,3
8539,8
8540,16
8541,13
8542,1
8543,12
8544,31
8545,11
8546,20
8547,6
8548,17
8549,21
8550,6
8551,7
8552,14
8553,12
8554,4
8555,11
8556,8
8557,11
8558,3
8559,5
8560,2
8561,2
8562,3
8563,1
8564,3
8565,11
8566,4
8567,25
8568,3
8569,23
8570,8
8571,15
8572,13
8573,13
8574,12
8575,13
8576,21
8577,13
8578,3
8579,21
8580,8
8581,2
8582,4
8583,11
8584,14
8585,16
8586,17
8587,8
8588,8
8589,27
8590,7
8591,2
8592,2
8593,20
8594,8
8595,9
8596,1
